,y_true,random_forest_prob,xgboost_prob,lightgbm_prob,voting_ensemble_prob
10309,0,0.0,0.00018810423,8.190301889434937e-05,9.000241504942538e-05
6277,0,0.0,2.2288952e-05,2.1563414602603526e-06,8.14843118527028e-06
6565,0,0.0,1.7544002e-05,4.490587498179969e-06,7.3448631064197535e-06
6853,0,0.0,7.3233816e-05,2.559679688598776e-05,3.294353755638563e-05
3685,0,0.0,2.3233939e-05,2.7393803622027116e-06,8.65777309358937e-06
3973,0,0.0,2.846911e-05,1.999262954490836e-06,1.0156124476587282e-05
4261,0,0.002857142857142857,0.00016375798,1.3338585489722261e-05,0.0010114131423475399
1957,0,0.0,2.3610233e-05,3.989522830467711e-06,9.199918695648214e-06
2245,0,0.0,2.9393863e-05,4.573701725002642e-06,1.1322521528387841e-05
2533,0,0.0,9.4368894e-05,1.4014786672574069e-05,3.612789348071459e-05
229,0,0.002666666666666667,0.00035760403,3.643077289660241e-05,0.0010202338240594896
517,0,0.04783838383838384,0.0022976112,9.953500113994625e-05,0.01663406557160768
805,1,0.20790584415584412,0.6033372,0.28165336268677205,0.36418770060249006
2821,0,0.0,2.6521155e-05,2.6695030766426517e-06,9.730219266552135e-06
3109,0,0.0,2.7074233e-05,4.325004447397288e-06,1.0466412483491461e-05
3397,0,0.0,9.885714e-05,2.0101841465039896e-05,3.965299414949826e-05
4549,0,0.0,2.3603052e-05,4.967882359521067e-06,9.523644748610934e-06
4837,0,0.0,2.9971674e-05,5.1697163280669924e-06,1.1713796755737077e-05
5125,0,0.0,0.0001072988,1.9090238054865922e-05,4.2129679883248464e-05
1093,0,0.0,2.7189943e-05,6.939681696387507e-06,1.1376541417800987e-05
1381,0,0.0,5.6509514e-05,2.7392124749625436e-05,2.7967213000527384e-05
1669,0,0.0022222222222222222,0.00013315972,2.7241886868918994e-05,0.0007942079416687467
8870,0,0.0,4.8585236e-05,1.124784242268452e-05,1.9944359498408267e-05
9158,0,0.0,2.1511785e-05,2.7413107520505767e-06,8.084365328985763e-06
9446,0,0.002857142857142857,7.960914e-05,1.140187357166935e-05,0.0009827179571754933
7142,0,0.0,1.8811588e-05,5.699465821611274e-06,8.17035135180458e-06
7430,0,0.0,1.9381532e-05,4.352432551303954e-06,7.911321578306482e-06
7718,0,0.002857142857142857,0.000538571,0.00032022306879063645,0.0012386456356468544
5414,0,0.0,2.9563915e-05,9.618838142699382e-06,1.3060917621743185e-05
5702,0,0.0,2.5343401e-05,4.419111278759658e-06,9.920837399911249e-06
5990,0,0.0,0.00012623421,5.543245730718921e-05,6.055555646084977e-05
8006,0,0.0,5.535141e-05,8.592787483896192e-06,2.1314732825446586e-05
